False Positive Rate,True Positive Rate,Threshold,Class
0.023454157782515993,0.8840579710144928,0.19415267,tallbuilding
0.023454157782515993,0.9130434782608695,0.16044602,tallbuilding
0.023454157782515993,0.9420289855072463,0.15597256,tallbuilding
0.029850746268656716,0.9420289855072463,0.14595681,tallbuilding
0.029850746268656716,0.9565217391304348,0.14504598,tallbuilding
0.03411513859275053,0.9565217391304348,0.14202082,tallbuilding
0.03624733475479744,0.9565217391304348,0.13726547,tallbuilding
0.03624733475479744,0.9710144927536232,0.1371703,tallbuilding
0.04051172707889126,0.9710144927536232,0.13664925,tallbuilding
0.04477611940298507,0.9710144927536232,0.1356889,tallbuilding
0.04477611940298507,0.9855072463768116,0.13478404,tallbuilding
0.06609808102345416,0.9855072463768116,0.12689456,tallbuilding
0.07036247334754797,0.9855072463768116,0.1263356,tallbuilding
0.08742004264392324,0.9855072463768116,0.11955295,tallbuilding
0.08742004264392324,1.0,0.11948175,tallbuilding
0.09168443496801706,1.0,0.11942402,tallbuilding
0.09381663113006397,1.0,0.11932517,tallbuilding
0.09808102345415778,1.0,0.11928646,tallbuilding
0.10660980810234541,1.0,0.11795421,tallbuilding
0.11300639658848614,1.0,0.11782483,tallbuilding
0.11513859275053305,1.0,0.11741111,tallbuilding
0.11940298507462686,1.0,0.11726736,tallbuilding
0.12153518123667377,1.0,0.1169609,tallbuilding
0.1257995735607676,1.0,0.11663006,tallbuilding
0.13859275053304904,1.0,0.11545733,tallbuilding
0.14285714285714285,1.0,0.11529408,tallbuilding
0.15778251599147122,1.0,0.11413401,tallbuilding
0.16417910447761194,1.0,0.11408112,tallbuilding
0.17057569296375266,1.0,0.11339678,tallbuilding
0.17697228144989338,1.0,0.11339142,tallbuilding
0.18763326226012794,1.0,0.11272314,tallbuilding
0.19189765458422176,1.0,0.11262096,tallbuilding
0.19402985074626866,1.0,0.11237295,tallbuilding
0.19829424307036247,1.0,0.11230012,tallbuilding
0.20042643923240938,1.0,0.11221097,tallbuilding
0.2068230277185501,1.0,0.11196188,tallbuilding
0.21108742004264391,1.0,0.11194399,tallbuilding
0.2260127931769723,1.0,0.11164739,tallbuilding
0.2302771855010661,1.0,0.11144831,tallbuilding
0.2345415778251599,1.0,0.11143705,tallbuilding
0.23667377398720682,1.0,0.11140487,tallbuilding
0.24093816631130063,1.0,0.11129732,tallbuilding
0.255863539445629,1.0,0.11126822,tallbuilding
0.2601279317697228,1.0,0.11118243,tallbuilding
0.26652452025586354,1.0,0.11103957,tallbuilding
0.27505330490405117,1.0,0.11080988,tallbuilding
0.3283582089552239,1.0,0.11058062,tallbuilding
0.34754797441364604,1.0,0.11049588,tallbuilding
0.35181236673773986,1.0,0.11024848,tallbuilding
0.3582089552238806,1.0,0.11018342,tallbuilding
0.3603411513859275,1.0,0.11013733,tallbuilding
0.36673773987206826,1.0,0.10957544,tallbuilding
0.37100213219616207,1.0,0.10938656,tallbuilding
0.3773987206823028,1.0,0.10923838,tallbuilding
0.3859275053304904,1.0,0.10872655,tallbuilding
0.39445628997867804,1.0,0.10848204,tallbuilding
0.40298507462686567,1.0,0.10843207,tallbuilding
0.4051172707889126,1.0,0.10835057,tallbuilding
0.417910447761194,1.0,0.10831919,tallbuilding
0.42430703624733473,1.0,0.10804338,tallbuilding
0.42857142857142855,1.0,0.10795338,tallbuilding
0.43070362473347545,1.0,0.10784701,tallbuilding
0.44989339019189767,1.0,0.10782835,tallbuilding
0.4541577825159915,1.0,0.10774777,tallbuilding
0.4626865671641791,1.0,0.10768086,tallbuilding
0.464818763326226,1.0,0.10763872,tallbuilding
0.4690831556503198,1.0,0.10760006,tallbuilding
0.47334754797441364,1.0,0.10731933,tallbuilding
0.4861407249466951,1.0,0.10723909,tallbuilding
0.4904051172707889,1.0,0.10717828,tallbuilding
0.5031982942430704,1.0,0.10709425,tallbuilding
0.5053304904051172,1.0,0.10706706,tallbuilding
0.509594882729211,1.0,0.1070447,tallbuilding
0.5159914712153518,1.0,0.10699511,tallbuilding
0.5671641791044776,1.0,0.1068066,tallbuilding
0.5863539445628998,1.0,0.10672753,tallbuilding
0.5884861407249466,1.0,0.10666924,tallbuilding
0.5927505330490405,1.0,0.10642553,tallbuilding
0.5970149253731343,1.0,0.10634703,tallbuilding
0.6162046908315565,1.0,0.10634207,tallbuilding
0.6204690831556503,1.0,0.10628447,tallbuilding
0.6289978678038379,1.0,0.10626369,tallbuilding
0.6332622601279317,1.0,0.10597467,tallbuilding
0.652452025586354,1.0,0.10586744,tallbuilding
0.6567164179104478,1.0,0.10578442,tallbuilding
0.6609808102345416,1.0,0.10566612,tallbuilding
0.6780383795309168,1.0,0.10552566,tallbuilding
0.6801705756929638,1.0,0.10544848,tallbuilding
0.6886993603411514,1.0,0.10542226,tallbuilding
0.6950959488272921,1.0,0.10535275,tallbuilding
0.697228144989339,1.0,0.10531348,tallbuilding
0.7334754797441365,1.0,0.10489846,tallbuilding
0.7398720682302772,1.0,0.10482219,tallbuilding
0.744136460554371,1.0,0.10480934,tallbuilding
0.7526652452025586,1.0,0.10460414,tallbuilding
0.7718550106609808,1.0,0.10459182,tallbuilding
0.7782515991471215,1.0,0.10451599,tallbuilding
0.7867803837953091,1.0,0.10449469,tallbuilding
0.8038379530916845,1.0,0.10348164,tallbuilding
0.8102345415778252,1.0,0.1032571,tallbuilding
0.814498933901919,1.0,0.10303351,tallbuilding
0.8187633262260128,1.0,0.10301641,tallbuilding
0.8230277185501066,1.0,0.10263336,tallbuilding
0.8272921108742004,1.0,0.1023347,tallbuilding
0.8294243070362474,1.0,0.10227612,tallbuilding
0.835820895522388,1.0,0.10221945,tallbuilding
0.8400852878464818,1.0,0.10199099,tallbuilding
0.8443496801705757,1.0,0.10179935,tallbuilding
0.8486140724946695,1.0,0.10170137,tallbuilding
0.8528784648187633,1.0,0.1015393,tallbuilding
0.8550106609808102,1.0,0.1014985,tallbuilding
0.8592750533049041,1.0,0.10146361,tallbuilding
0.8656716417910447,1.0,0.10140013,tallbuilding
0.8699360341151386,1.0,0.10118094,tallbuilding
0.8784648187633263,1.0,0.10107677,tallbuilding
0.8848614072494669,1.0,0.10092404,tallbuilding
0.8891257995735607,1.0,0.10079204,tallbuilding
0.8912579957356077,1.0,0.10060117,tallbuilding
0.8976545842217484,1.0,0.10058178,tallbuilding
0.9019189765458422,1.0,0.10045628,tallbuilding
0.9040511727078892,1.0,0.10027295,tallbuilding
0.908315565031983,1.0,0.10020303,tallbuilding
0.9189765458422174,1.0,0.09982246,tallbuilding
0.9253731343283582,1.0,0.09964924,tallbuilding
0.9402985074626866,1.0,0.09837107,tallbuilding
0.9445628997867804,1.0,0.09825986,tallbuilding
0.9552238805970149,1.0,0.09705815,tallbuilding
0.9594882729211087,1.0,0.09682427,tallbuilding
0.9658848614072495,1.0,0.09609503,tallbuilding
0.9701492537313433,1.0,0.09604589,tallbuilding
0.9722814498933902,1.0,0.09563201,tallbuilding
0.976545842217484,1.0,0.09544336,tallbuilding
0.9829424307036247,1.0,0.09487605,tallbuilding
1.0,1.0,0.09177154,tallbuilding
