False Positive Rate,True Positive Rate,Threshold,Class
0.5539112050739958,1.0,0.10643815,tallbuilding
0.5581395348837209,1.0,0.10642553,tallbuilding
0.5665961945031712,1.0,0.10634703,tallbuilding
0.587737843551797,1.0,0.10634207,tallbuilding
0.5961945031712473,1.0,0.10626369,tallbuilding
0.6004228329809725,1.0,0.10598691,tallbuilding
0.6194503171247357,1.0,0.10586744,tallbuilding
0.6236786469344608,1.0,0.10578442,tallbuilding
0.6342494714587738,1.0,0.10553806,tallbuilding
0.6448202959830867,1.0,0.10552566,tallbuilding
0.6490486257928119,1.0,0.10544848,tallbuilding
0.6553911205073996,1.0,0.10490297,tallbuilding
0.7019027484143763,1.0,0.10489846,tallbuilding
0.7082452431289641,1.0,0.10482219,tallbuilding
0.7124735729386892,1.0,0.10480934,tallbuilding
0.7145877378435518,1.0,0.10474411,tallbuilding
0.7209302325581395,1.0,0.10473321,tallbuilding
0.7230443974630021,1.0,0.10469911,tallbuilding
0.7547568710359408,1.0,0.10459182,tallbuilding
0.7610993657505285,1.0,0.10451599,tallbuilding
0.7801268498942917,1.0,0.10387383,tallbuilding
0.7864693446088795,1.0,0.10379431,tallbuilding
0.7906976744186046,1.0,0.10372618,tallbuilding
0.7991543340380549,1.0,0.1035866,tallbuilding
0.8033826638477801,1.0,0.10355596,tallbuilding
0.8076109936575053,1.0,0.1035043,tallbuilding
0.8160676532769556,1.0,0.10239605,tallbuilding
0.8224101479915433,1.0,0.1023347,tallbuilding
0.8245243128964059,1.0,0.1023009,tallbuilding
0.8308668076109936,1.0,0.10221945,tallbuilding
0.8329809725158562,1.0,0.10216731,tallbuilding
0.8456659619450317,1.0,0.10203017,tallbuilding
0.8477801268498943,1.0,0.1018657,tallbuilding
0.8520084566596194,1.0,0.10179935,tallbuilding
0.854122621564482,1.0,0.1014985,tallbuilding
0.8625792811839323,1.0,0.10146361,tallbuilding
0.86892177589852,1.0,0.1013005,tallbuilding
0.8731501057082452,1.0,0.10118094,tallbuilding
0.8858350951374208,1.0,0.10107677,tallbuilding
0.8900634249471459,1.0,0.10079204,tallbuilding
0.9006342494714588,1.0,0.10055964,tallbuilding
0.9090909090909091,1.0,0.10045628,tallbuilding
0.9217758985200846,1.0,0.09968255,tallbuilding
0.9260042283298098,1.0,0.09964924,tallbuilding
0.9344608879492601,1.0,0.0991203,tallbuilding
0.9386892177589852,1.0,0.09890238,tallbuilding
0.959830866807611,1.0,0.09712353,tallbuilding
0.9640591966173362,1.0,0.09707955,tallbuilding
0.9704016913319239,1.0,0.09563702,tallbuilding
0.9746300211416491,1.0,0.09544336,tallbuilding
0.9767441860465116,1.0,0.09494895,tallbuilding
0.9873150105708245,1.0,0.09487605,tallbuilding
1.0,1.0,0.08665936,tallbuilding
