False Positive Rate,True Positive Rate,Threshold,Class
0.6300211416490487,1.0,0.10513791,tallbuilding
0.6363636363636364,1.0,0.10506635,tallbuilding
0.638477801268499,1.0,0.10505312,tallbuilding
0.642706131078224,1.0,0.105042,tallbuilding
0.6659619450317125,1.0,0.1046996,tallbuilding
0.6765327695560254,1.0,0.10469061,tallbuilding
0.6807610993657506,1.0,0.1046887,tallbuilding
0.6828752642706131,1.0,0.10467662,tallbuilding
0.6871035940803383,1.0,0.1046745,tallbuilding
0.6976744186046512,1.0,0.10451371,tallbuilding
0.7040169133192389,1.0,0.10438607,tallbuilding
0.7103594080338267,1.0,0.10422691,tallbuilding
0.7145877378435518,1.0,0.10422529,tallbuilding
0.7378435517970402,1.0,0.10372338,tallbuilding
0.7463002114164905,1.0,0.10360992,tallbuilding
0.7526427061310782,1.0,0.10352367,tallbuilding
0.758985200845666,1.0,0.10345315,tallbuilding
0.7632135306553911,1.0,0.10328182,tallbuilding
0.7674418604651163,1.0,0.10315992,tallbuilding
0.7716701902748414,1.0,0.10305259,tallbuilding
0.7843551797040169,1.0,0.1029483,tallbuilding
0.7949260042283298,1.0,0.10277069,tallbuilding
0.8033826638477801,1.0,0.10272997,tallbuilding
0.8097251585623678,1.0,0.10261036,tallbuilding
0.8181818181818182,1.0,0.10249232,tallbuilding
0.8224101479915433,1.0,0.10233767,tallbuilding
0.828752642706131,1.0,0.10228884,tallbuilding
0.854122621564482,1.0,0.10139222,tallbuilding
0.8604651162790697,1.0,0.10137678,tallbuilding
0.9069767441860465,1.0,0.09989411,tallbuilding
0.9154334038054969,1.0,0.09949447,tallbuilding
0.9260042283298098,1.0,0.09876606,tallbuilding
0.9302325581395349,1.0,0.09864659,tallbuilding
0.9386892177589852,1.0,0.09831157,tallbuilding
0.9429175475687104,1.0,0.09803202,tallbuilding
0.9556025369978859,1.0,0.09730671,tallbuilding
0.959830866807611,1.0,0.09720866,tallbuilding
1.0,1.0,0.0879274,tallbuilding
