False Positive Rate,True Positive Rate,Threshold
0.9270160325436707,1.0,0.10019432
0.927494615936827,1.0,0.10016789
0.9286910744197177,1.0,0.10012505
0.9291696578128739,1.0,0.10012142
0.9298875329026083,1.0,0.10005919
0.931323283082077,1.0,0.10005315
0.9315625747786552,1.0,0.10004409
0.9320411581718114,1.0,0.10002438
0.9337162000478584,1.0,0.09994731
0.9351519502273271,1.0,0.09990597
0.9353912419239052,1.0,0.09990095
0.9358698253170615,1.0,0.09989737
0.9361091170136396,1.0,0.09986939
0.9399377841588897,1.0,0.09985793
0.9401770758554678,1.0,0.09985244
0.9408949509452021,1.0,0.09984247
0.9413735343383585,1.0,0.09978565
0.9420914094280929,1.0,0.09976828
0.9428092845178272,1.0,0.09974255
0.9435271596075616,1.0,0.09973938
0.944245034697296,1.0,0.09972595
0.9449629097870303,1.0,0.09971568
0.9456807848767648,1.0,0.09968992
0.9461593682699211,1.0,0.09968262
0.9468772433596554,1.0,0.09958813
0.9478344101459679,1.0,0.09952368
0.948073701842546,1.0,0.09951987
0.9490308686288585,1.0,0.09942283
0.9495094520220149,1.0,0.09936924
0.9502273271117492,1.0,0.09934267
0.9507059105049055,1.0,0.09930048
0.9514237855946399,1.0,0.09929658
0.9519023689877961,1.0,0.09928612
0.9526202440775305,1.0,0.09924604
0.9530988274706867,1.0,0.09924009
0.9542952859535774,1.0,0.09913963
0.9547738693467337,1.0,0.09911578
0.9557310361330462,1.0,0.09908265
0.9566882029193587,1.0,0.09905089
0.9569274946159368,1.0,0.09904934
0.957406078009093,1.0,0.09904213
0.9581239530988275,1.0,0.09902948
0.95908111988514,1.0,0.09900498
0.9593204115817181,1.0,0.09900078
0.9597989949748744,1.0,0.09898992
0.9617133285474994,1.0,0.09884486
0.9624312036372338,1.0,0.0988268
0.9636276621201244,1.0,0.0987309
0.9643455372098588,1.0,0.09872476
0.964824120603015,1.0,0.09870874
0.9655419956927495,1.0,0.0987013
0.9660205790859058,1.0,0.098678
0.966499162479062,1.0,0.09861962
0.9708064130174683,1.0,0.09836389
0.9712849964106246,1.0,0.09836157
0.9715242881072027,1.0,0.0983576
0.9729600382866714,1.0,0.09833206
1.0,1.0,0.0888126
