False Positive Rate,True Positive Rate,Threshold,Class
0.6919540229885057,0.7961165048543689,0.12335799,opencountry
0.6919540229885057,0.8155339805825242,0.12335514,opencountry
0.7149425287356321,0.8155339805825242,0.12327209,opencountry
0.7149425287356321,0.8252427184466019,0.123272,opencountry
0.7195402298850575,0.8252427184466019,0.12325693,opencountry
0.7195402298850575,0.8349514563106796,0.1232565,opencountry
0.7333333333333333,0.8349514563106796,0.12324844,opencountry
0.7333333333333333,0.8446601941747572,0.12324797,opencountry
0.7517241379310344,0.8446601941747572,0.12323446,opencountry
0.7517241379310344,0.8640776699029126,0.12321906,opencountry
0.7908045977011494,0.8640776699029126,0.12245043,opencountry
0.7908045977011494,0.883495145631068,0.12244979,opencountry
0.7977011494252874,0.883495145631068,0.12244855,opencountry
0.7977011494252874,0.8932038834951457,0.12244827,opencountry
0.8045977011494253,0.8932038834951457,0.1224476,opencountry
0.8068965517241379,0.9029126213592233,0.1224475,opencountry
0.8114942528735632,0.9029126213592233,0.12244647,opencountry
0.8137931034482758,0.912621359223301,0.12244644,opencountry
0.8206896551724138,0.912621359223301,0.12244581,opencountry
0.825287356321839,0.912621359223301,0.12244549,opencountry
0.8275862068965517,0.912621359223301,0.12244545,opencountry
0.8298850574712644,0.9223300970873787,0.12244495,opencountry
0.832183908045977,0.9223300970873787,0.12244494,opencountry
0.832183908045977,0.941747572815534,0.12244441,opencountry
0.8390804597701149,0.941747572815534,0.12244407,opencountry
0.8390804597701149,0.9514563106796117,0.12244387,opencountry
0.8413793103448276,0.9514563106796117,0.12244381,opencountry
0.8459770114942529,0.9514563106796117,0.12244369,opencountry
0.8528735632183908,0.9514563106796117,0.12244305,opencountry
0.8574712643678161,0.9514563106796117,0.12244271,opencountry
0.8689655172413793,0.9514563106796117,0.12244188,opencountry
0.8735632183908046,0.9514563106796117,0.12244186,opencountry
0.8758620689655172,0.9514563106796117,0.12244163,opencountry
0.8804597701149425,0.9514563106796117,0.12244139,opencountry
0.8873563218390804,0.9514563106796117,0.12244118,opencountry
0.8919540229885058,0.9514563106796117,0.12244109,opencountry
0.8988505747126436,0.9514563106796117,0.12244069,opencountry
0.8988505747126436,0.9611650485436893,0.12244067,opencountry
0.9011494252873563,0.9611650485436893,0.12244057,opencountry
0.9057471264367816,0.9611650485436893,0.12244042,opencountry
0.9126436781609195,0.9611650485436893,0.12243991,opencountry
0.9218390804597701,0.9611650485436893,0.12243974,opencountry
0.9287356321839081,0.9611650485436893,0.12243788,opencountry
0.9333333333333333,0.9611650485436893,0.12243758,opencountry
0.9379310344827586,0.9611650485436893,0.12243719,opencountry
0.9425287356321839,0.9611650485436893,0.12243673,opencountry
0.9448275862068966,0.9611650485436893,0.12243664,opencountry
0.9448275862068966,0.970873786407767,0.12243602,opencountry
0.9494252873563218,0.970873786407767,0.12243484,opencountry
0.9494252873563218,0.9805825242718447,0.12243477,opencountry
0.9517241379310345,0.9805825242718447,0.1224347,opencountry
0.960919540229885,0.9805825242718447,0.12243414,opencountry
0.967816091954023,0.9805825242718447,0.12243328,opencountry
0.967816091954023,0.9902912621359223,0.12243315,opencountry
0.9747126436781609,0.9902912621359223,0.12243154,opencountry
0.9747126436781609,1.0,0.12243114,opencountry
0.9770114942528736,1.0,0.12242931,opencountry
0.9816091954022989,1.0,0.12242753,opencountry
0.9908045977011494,1.0,0.12242452,opencountry
0.9977011494252873,1.0,0.12242382,opencountry
1.0,1.0,0.12242112,opencountry
0.0,0.0,inf,street
0.0,0.029411764705882353,0.13414817,street
0.00425531914893617,0.029411764705882353,0.13414595,street
0.006382978723404255,0.029411764705882353,0.13326242,street
0.006382978723404255,0.04411764705882353,0.13325907,street
0.00851063829787234,0.04411764705882353,0.13325556,street
0.00851063829787234,0.08823529411764706,0.13274405,street
0.01276595744680851,0.08823529411764706,0.13237339,street
0.01276595744680851,0.1323529411764706,0.13211347,street
0.014893617021276596,0.1323529411764706,0.13211343,street
0.014893617021276596,0.16176470588235295,0.13187,street
0.01702127659574468,0.16176470588235295,0.13176122,street
0.01702127659574468,0.17647058823529413,0.1317157,street
0.019148936170212766,0.17647058823529413,0.13138413,street
0.023404255319148935,0.17647058823529413,0.13138216,street
0.02553191489361702,0.17647058823529413,0.1313776,street
0.02553191489361702,0.19117647058823528,0.13125519,street
0.03404255319148936,0.19117647058823528,0.13099652,street
0.03404255319148936,0.23529411764705882,0.13073953,street
0.036170212765957444,0.23529411764705882,0.13036633,street
0.036170212765957444,0.25,0.13026713,street
0.04680851063829787,0.25,0.13015988,street
0.04680851063829787,0.2647058823529412,0.13012763,street
0.04893617021276596,0.2647058823529412,0.13004629,street
0.04893617021276596,0.29411764705882354,0.13000212,street
0.04893617021276596,0.3235294117647059,0.12989801,street
0.05106382978723404,0.3235294117647059,0.12986541,street
0.05531914893617021,0.3235294117647059,0.12985087,street
0.05531914893617021,0.3382352941176471,0.12980413,street
0.06595744680851064,0.3382352941176471,0.12974113,street
0.06595744680851064,0.35294117647058826,0.12965103,street
0.07021276595744681,0.35294117647058826,0.12939701,street
0.07021276595744681,0.36764705882352944,0.12936845,street
0.07234042553191489,0.36764705882352944,0.12918388,street
0.07446808510638298,0.38235294117647056,0.12917622,street
0.07446808510638298,0.39705882352941174,0.1290517,street
0.07872340425531915,0.39705882352941174,0.12892366,street
0.07872340425531915,0.4117647058823529,0.12892208,street
0.08085106382978724,0.4117647058823529,0.12890855,street
0.08085106382978724,0.4264705882352941,0.12890771,street
0.0851063829787234,0.4264705882352941,0.12890056,street
0.0851063829787234,0.45588235294117646,0.12877228,street
0.08723404255319149,0.45588235294117646,0.12870019,street
0.08723404255319149,0.5,0.12867018,street
0.09574468085106383,0.5,0.12865713,street
0.09574468085106383,0.5147058823529411,0.12850615,street
0.1,0.5147058823529411,0.12829305,street
0.1,0.5294117647058824,0.12827703,street
0.10638297872340426,0.5294117647058824,0.12818954,street
0.10638297872340426,0.5441176470588235,0.1281813,street
0.11063829787234042,0.5441176470588235,0.12806478,street
0.11063829787234042,0.5588235294117647,0.1280429,street
0.14042553191489363,0.5588235294117647,0.12778674,street
0.14042553191489363,0.5735294117647058,0.12778628,street
0.14468085106382977,0.5735294117647058,0.12771748,street
0.14468085106382977,0.5882352941176471,0.12771739,street
0.14680851063829786,0.5882352941176471,0.12771496,street
0.14680851063829786,0.6029411764705882,0.12769951,street
0.14893617021276595,0.6029411764705882,0.12769267,street
0.14893617021276595,0.6617647058823529,0.12766277,street
0.1723404255319149,0.6617647058823529,0.12722892,street
0.1723404255319149,0.6764705882352942,0.12710081,street
0.18723404255319148,0.6764705882352942,0.12697864,street
0.18723404255319148,0.6911764705882353,0.12696738,street
0.19574468085106383,0.6911764705882353,0.12686572,street
0.19574468085106383,0.7058823529411765,0.12686456,street
0.20638297872340425,0.7058823529411765,0.12674605,street
0.20638297872340425,0.7205882352941176,0.12672166,street
0.2127659574468085,0.7205882352941176,0.12663439,street
0.2148936170212766,0.7352941176470589,0.12661473,street
0.21914893617021278,0.7352941176470589,0.1265954,street
0.22340425531914893,0.7352941176470589,0.12659337,street
0.225531914893617,0.7352941176470589,0.1265915,street
0.2276595744680851,0.75,0.12659109,street
0.2276595744680851,0.7647058823529411,0.12657953,street
0.23191489361702128,0.7647058823529411,0.12640221,street
0.23191489361702128,0.7794117647058824,0.12639133,street
0.23829787234042554,0.7794117647058824,0.12599147,street
0.23829787234042554,0.7941176470588235,0.12591084,street
0.24468085106382978,0.7941176470588235,0.12589208,street
0.24893617021276596,0.7941176470588235,0.12587788,street
0.2553191489361702,0.7941176470588235,0.12577638,street
0.2553191489361702,0.8088235294117647,0.1257644,street
0.2574468085106383,0.8088235294117647,0.12576247,street
0.2574468085106383,0.8235294117647058,0.12576139,street
0.25957446808510637,0.8235294117647058,0.12568049,street
0.25957446808510637,0.8382352941176471,0.12566481,street
0.26170212765957446,0.8382352941176471,0.12565687,street
0.26595744680851063,0.8382352941176471,0.12562508,street
0.28297872340425534,0.8382352941176471,0.12550888,street
0.28297872340425534,0.8529411764705882,0.12549788,street
0.28936170212765955,0.8529411764705882,0.12540951,street
0.28936170212765955,0.8676470588235294,0.12540722,street
0.2957446808510638,0.8676470588235294,0.1252946,street
0.2978723404255319,0.8970588235294118,0.12529397,street
0.30425531914893617,0.8970588235294118,0.12528564,street
0.30851063829787234,0.8970588235294118,0.1252771,street
0.33191489361702126,0.8970588235294118,0.12458236,street
0.33617021276595743,0.8970588235294118,0.12458054,street
0.3425531914893617,0.8970588235294118,0.12457608,street
0.3468085106382979,0.8970588235294118,0.12456891,street
0.35106382978723405,0.8970588235294118,0.12447913,street
0.3553191489361702,0.8970588235294118,0.12447216,street
0.3553191489361702,0.9117647058823529,0.12443775,street
0.3638297872340426,0.9117647058823529,0.12431701,street
0.3638297872340426,0.9264705882352942,0.1243118,street
0.3680851063829787,0.9264705882352942,0.12429982,street
0.37446808510638296,0.9264705882352942,0.12374729,street
0.37446808510638296,0.9411764705882353,0.12374671,street
0.3872340425531915,0.9411764705882353,0.12374158,street
0.39148936170212767,0.9411764705882353,0.12374135,street
0.4,0.9411764705882353,0.12374026,street
0.4021276595744681,0.9411764705882353,0.12373825,street
0.40638297872340423,0.9411764705882353,0.1237365,street
0.41914893617021276,0.9411764705882353,0.12351896,street
0.42340425531914894,0.9411764705882353,0.12351828,street
0.425531914893617,0.9411764705882353,0.12351535,street
0.43829787234042555,0.9411764705882353,0.12351172,street
0.4425531914893617,0.9411764705882353,0.12350152,street
0.44680851063829785,0.9411764705882353,0.12350082,street
0.451063829787234,0.9411764705882353,0.12323447,street
0.4574468085106383,0.9411764705882353,0.12323376,street
0.4595744680851064,0.9411764705882353,0.12246521,street
0.4595744680851064,0.9558823529411765,0.12246417,street
0.46382978723404256,0.9558823529411765,0.12246271,street
0.46808510638297873,0.9558823529411765,0.12246122,street
0.46808510638297873,0.9705882352941176,0.12246067,street
0.4723404255319149,0.9705882352941176,0.12245933,street
0.4787234042553192,0.9705882352941176,0.12245836,street
0.4787234042553192,0.9852941176470589,0.12245834,street
0.48723404255319147,0.9852941176470589,0.12245711,street
0.49148936170212765,0.9852941176470589,0.12245709,street
0.4957446808510638,0.9852941176470589,0.1224567,street
0.5,0.9852941176470589,0.12245649,street
0.5085106382978724,0.9852941176470589,0.1224559,street
0.5127659574468085,0.9852941176470589,0.12245584,street
0.5148936170212766,0.9852941176470589,0.12245579,street
0.5191489361702127,0.9852941176470589,0.12245578,street
0.5553191489361702,0.9852941176470589,0.12245289,street
0.5659574468085107,0.9852941176470589,0.12245282,street
0.5702127659574469,0.9852941176470589,0.12245256,street
0.5765957446808511,0.9852941176470589,0.1224525,street
0.5851063829787234,0.9852941176470589,0.12245185,street
0.5914893617021276,0.9852941176470589,0.12245161,street
0.6085106382978723,0.9852941176470589,0.12245081,street
0.6127659574468085,0.9852941176470589,0.1224508,street
0.6148936170212767,0.9852941176470589,0.12245072,street
0.6191489361702127,0.9852941176470589,0.12245068,street
0.6212765957446809,0.9852941176470589,0.12245049,street
0.6297872340425532,0.9852941176470589,0.1224502,street
0.6340425531914894,0.9852941176470589,0.12245008,street
0.6382978723404256,0.9852941176470589,0.12244996,street
0.6468085106382979,0.9852941176470589,0.12244927,street
0.6595744680851063,0.9852941176470589,0.12244902,street
0.6659574468085107,0.9852941176470589,0.1224486,street
0.6787234042553192,0.9852941176470589,0.1224485,street
0.6829787234042554,0.9852941176470589,0.12244845,street
0.6957446808510638,0.9852941176470589,0.12244835,street
0.7042553191489361,0.9852941176470589,0.12244786,street
0.7106382978723405,0.9852941176470589,0.12244768,street
0.7148936170212766,0.9852941176470589,0.12244715,street
0.7212765957446808,0.9852941176470589,0.12244692,street
0.7297872340425532,0.9852941176470589,0.12244658,street
0.7297872340425532,1.0,0.12244654,street
0.7319148936170212,1.0,0.12244624,street
0.7361702127659574,1.0,0.12244608,street
0.7404255319148936,1.0,0.12244593,street
0.7531914893617021,1.0,0.12244588,street
0.7595744680851064,1.0,0.12244582,street
0.7638297872340426,1.0,0.12244575,street
0.7702127659574468,1.0,0.12244549,street
0.774468085106383,1.0,0.12244531,street
0.7787234042553192,1.0,0.1224445,street
0.7829787234042553,1.0,0.12244396,street
0.7872340425531915,1.0,0.12244353,street
0.7914893617021277,1.0,0.12244329,street
0.7936170212765957,1.0,0.12244322,street
0.8063829787234043,1.0,0.12244285,street
0.8085106382978723,1.0,0.12244279,street
0.8127659574468085,1.0,0.12244265,street
0.8170212765957446,1.0,0.12244216,street
0.823404255319149,1.0,0.12244213,street
0.825531914893617,1.0,0.12244206,street
0.8297872340425532,1.0,0.12244173,street
0.8319148936170213,1.0,0.12244156,street
0.8425531914893617,1.0,0.12244152,street
0.8553191489361702,1.0,0.12243867,street
0.8659574468085106,1.0,0.12243855,street
0.8680851063829788,1.0,0.12243772,street
0.8723404255319149,1.0,0.12243744,street
0.874468085106383,1.0,0.12243716,street
0.8787234042553191,1.0,0.12243705,street
0.8978723404255319,1.0,0.12243524,street
0.9085106382978724,1.0,0.12243082,street
0.9170212765957447,1.0,0.12242972,street
0.9234042553191489,1.0,0.12242738,street
0.9276595744680851,1.0,0.12242672,street
0.9319148936170213,1.0,0.12241905,street
0.9404255319148936,1.0,0.12241726,street
0.9531914893617022,1.0,0.12241672,street
0.9574468085106383,1.0,0.12241655,street
0.9659574468085106,1.0,0.12241571,street
0.9914893617021276,1.0,0.12240773,street
0.9936170212765958,1.0,0.12240592,street
1.0,1.0,0.1224058,street
0.0,0.0,inf,tallbuilding
0.0,0.014492753623188406,0.12951602,tallbuilding
0.0042643923240938165,0.014492753623188406,0.12951117,tallbuilding
0.010660980810234541,0.014492753623188406,0.12951111,tallbuilding
0.010660980810234541,0.028985507246376812,0.12951085,tallbuilding
0.01279317697228145,0.028985507246376812,0.12951054,tallbuilding
0.019189765458422176,0.028985507246376812,0.12951034,tallbuilding
0.021321961620469083,0.028985507246376812,0.12950863,tallbuilding
0.0255863539445629,0.028985507246376812,0.12950641,tallbuilding
0.029850746268656716,0.028985507246376812,0.12867334,tallbuilding
0.031982942430703626,0.043478260869565216,0.1286608,tallbuilding
0.03411513859275053,0.043478260869565216,0.12866039,tallbuilding
0.03837953091684435,0.043478260869565216,0.12866003,tallbuilding
0.04051172707889126,0.043478260869565216,0.1286586,tallbuilding
0.042643923240938165,0.057971014492753624,0.12865712,tallbuilding
0.0511727078891258,0.057971014492753624,0.12865479,tallbuilding
0.0511727078891258,0.07246376811594203,0.12865447,tallbuilding
0.0511727078891258,0.10144927536231885,0.1286529,tallbuilding
0.057569296375266525,0.13043478260869565,0.12865267,tallbuilding
0.057569296375266525,0.14492753623188406,0.12865158,tallbuilding
0.05970149253731343,0.14492753623188406,0.12865142,tallbuilding
0.06396588486140725,0.18840579710144928,0.12864956,tallbuilding
0.06823027718550106,0.18840579710144928,0.12864798,tallbuilding
0.07036247334754797,0.18840579710144928,0.1286458,tallbuilding
0.07036247334754797,0.2028985507246377,0.12848584,tallbuilding
0.07249466950959488,0.2028985507246377,0.12848467,tallbuilding
0.07249466950959488,0.21739130434782608,0.12848458,tallbuilding
0.0767590618336887,0.21739130434782608,0.12848101,tallbuilding
0.0767590618336887,0.2318840579710145,0.12848061,tallbuilding
0.08315565031982942,0.2318840579710145,0.1284802,tallbuilding
0.08742004264392324,0.2463768115942029,0.12847893,tallbuilding
0.08955223880597014,0.2463768115942029,0.12847799,tallbuilding
0.09168443496801706,0.2608695652173913,0.12847745,tallbuilding
0.1044776119402985,0.2608695652173913,0.12783025,tallbuilding
0.10874200426439233,0.2608695652173913,0.12782683,tallbuilding
0.11087420042643924,0.2608695652173913,0.12765149,tallbuilding
0.11087420042643924,0.2753623188405797,0.12765023,tallbuilding
0.11300639658848614,0.2753623188405797,0.12764787,tallbuilding
0.11513859275053305,0.2898550724637681,0.12763577,tallbuilding
0.12153518123667377,0.2898550724637681,0.12763401,tallbuilding
0.12153518123667377,0.30434782608695654,0.12763374,tallbuilding
0.1300639658848614,0.30434782608695654,0.12763311,tallbuilding
0.13219616204690832,0.30434782608695654,0.12763292,tallbuilding
0.13432835820895522,0.3188405797101449,0.12763189,tallbuilding
0.13859275053304904,0.3188405797101449,0.12763096,tallbuilding
0.13859275053304904,0.34782608695652173,0.12762955,tallbuilding
0.14072494669509594,0.34782608695652173,0.12762943,tallbuilding
0.14072494669509594,0.36231884057971014,0.1276293,tallbuilding
0.14498933901918976,0.36231884057971014,0.12762874,tallbuilding
0.14925373134328357,0.36231884057971014,0.12762731,tallbuilding
0.1535181236673774,0.36231884057971014,0.12762584,tallbuilding
0.16417910447761194,0.37681159420289856,0.12762538,tallbuilding
0.16417910447761194,0.391304347826087,0.12762532,tallbuilding
0.16844349680170576,0.391304347826087,0.12762403,tallbuilding
0.17270788912579957,0.4057971014492754,0.12761923,tallbuilding
0.17484008528784648,0.42028985507246375,0.12755369,tallbuilding
0.18763326226012794,0.42028985507246375,0.12737439,tallbuilding
0.18763326226012794,0.43478260869565216,0.12737086,tallbuilding
0.18976545842217485,0.43478260869565216,0.12737051,tallbuilding
0.18976545842217485,0.463768115942029,0.12730714,tallbuilding
0.19402985074626866,0.463768115942029,0.12730582,tallbuilding
0.20042643923240938,0.463768115942029,0.12716079,tallbuilding
0.20042643923240938,0.4782608695652174,0.12715976,tallbuilding
0.2046908315565032,0.4782608695652174,0.12715895,tallbuilding
0.21108742004264391,0.4927536231884058,0.12715759,tallbuilding
0.21321961620469082,0.5072463768115942,0.12715727,tallbuilding
0.21748400852878466,0.5072463768115942,0.12715455,tallbuilding
0.22174840085287847,0.5072463768115942,0.12715372,tallbuilding
0.22388059701492538,0.5072463768115942,0.12715084,tallbuilding
0.22388059701492538,0.5217391304347826,0.1268065,tallbuilding
0.2302771855010661,0.5217391304347826,0.12679938,tallbuilding
0.2345415778251599,0.5217391304347826,0.12672603,tallbuilding
0.2345415778251599,0.5362318840579711,0.12664313,tallbuilding
0.24307036247334754,0.5362318840579711,0.12653445,tallbuilding
0.24733475479744135,0.5362318840579711,0.12653386,tallbuilding
0.2537313432835821,0.5362318840579711,0.12653047,tallbuilding
0.2579957356076759,0.5507246376811594,0.1265304,tallbuilding
0.2601279317697228,0.5507246376811594,0.12652866,tallbuilding
0.26865671641791045,0.5507246376811594,0.12652627,tallbuilding
0.27292110874200426,0.5652173913043478,0.12652464,tallbuilding
0.2771855010660981,0.5652173913043478,0.12646157,tallbuilding
0.2814498933901919,0.5652173913043478,0.12645446,tallbuilding
0.2835820895522388,0.5652173913043478,0.12633623,tallbuilding
0.2878464818763326,0.5652173913043478,0.12633288,tallbuilding
0.3049040511727079,0.5652173913043478,0.12629214,tallbuilding
0.31130063965884863,0.5797101449275363,0.126291,tallbuilding
0.31130063965884863,0.5942028985507246,0.12628915,tallbuilding
0.31343283582089554,0.5942028985507246,0.12618484,tallbuilding
0.31982942430703626,0.5942028985507246,0.12618472,tallbuilding
0.32409381663113007,0.5942028985507246,0.12606438,tallbuilding
0.3368869936034115,0.5942028985507246,0.12606136,tallbuilding
0.3368869936034115,0.6086956521739131,0.12606065,tallbuilding
0.3390191897654584,0.6086956521739131,0.12605976,tallbuilding
0.3390191897654584,0.6231884057971014,0.12605833,tallbuilding
0.3411513859275053,0.6231884057971014,0.12605252,tallbuilding
0.3411513859275053,0.6376811594202898,0.12571559,tallbuilding
0.35394456289978676,0.6376811594202898,0.12562424,tallbuilding
0.3624733475479744,0.6376811594202898,0.12562267,tallbuilding
0.3752665245202559,0.6376811594202898,0.12562014,tallbuilding
0.39658848614072495,0.6376811594202898,0.12523908,tallbuilding
0.40085287846481876,0.6376811594202898,0.12523718,tallbuilding
0.4072494669509595,0.6376811594202898,0.12522601,tallbuilding
0.4072494669509595,0.6521739130434783,0.12521761,tallbuilding
0.4115138592750533,0.6521739130434783,0.12521084,tallbuilding
0.417910447761194,0.6521739130434783,0.12520365,tallbuilding
0.4200426439232409,0.6521739130434783,0.12518932,tallbuilding
0.42643923240938164,0.6666666666666666,0.12518748,tallbuilding
0.42643923240938164,0.6811594202898551,0.12518687,tallbuilding
0.44776119402985076,0.7101449275362319,0.12517773,tallbuilding
0.44776119402985076,0.7246376811594203,0.1251143,tallbuilding
0.4562899786780384,0.7246376811594203,0.12480682,tallbuilding
0.4562899786780384,0.7391304347826086,0.12480467,tallbuilding
0.4605543710021322,0.7391304347826086,0.12480424,tallbuilding
0.4626865671641791,0.7391304347826086,0.12480371,tallbuilding
0.47547974413646055,0.7391304347826086,0.12430925,tallbuilding
0.488272921108742,0.7391304347826086,0.12415968,tallbuilding
0.4968017057569296,0.7391304347826086,0.12415875,tallbuilding
0.511727078891258,0.7391304347826086,0.12415825,tallbuilding
0.511727078891258,0.7536231884057971,0.12415814,tallbuilding
0.5138592750533049,0.7536231884057971,0.12415797,tallbuilding
0.5138592750533049,0.7681159420289855,0.12415745,tallbuilding
0.5202558635394456,0.7681159420289855,0.12415701,tallbuilding
0.5202558635394456,0.782608695652174,0.12415654,tallbuilding
0.5287846481876333,0.782608695652174,0.12415584,tallbuilding
0.5330490405117271,0.782608695652174,0.12415572,tallbuilding
0.5330490405117271,0.7971014492753623,0.12415548,tallbuilding
0.5458422174840085,0.7971014492753623,0.1241549,tallbuilding
0.5458422174840085,0.8115942028985508,0.12415432,tallbuilding
0.5543710021321961,0.8115942028985508,0.12415347,tallbuilding
0.55863539445629,0.8115942028985508,0.12415332,tallbuilding
0.55863539445629,0.8260869565217391,0.12415322,tallbuilding
0.5607675906183369,0.8260869565217391,0.12415312,tallbuilding
0.5607675906183369,0.8405797101449275,0.1241531,tallbuilding
0.5756929637526652,0.8405797101449275,0.12415203,tallbuilding
0.5756929637526652,0.855072463768116,0.12415193,tallbuilding
0.5906183368869936,0.855072463768116,0.12415119,tallbuilding
0.5906183368869936,0.8695652173913043,0.12415107,tallbuilding
0.5927505330490405,0.8695652173913043,0.12415089,tallbuilding
0.5927505330490405,0.8840579710144928,0.12415079,tallbuilding
0.6076759061833689,0.8840579710144928,0.12414937,tallbuilding
0.6119402985074627,0.8840579710144928,0.12414936,tallbuilding
0.6247334754797441,0.8840579710144928,0.12414872,tallbuilding
0.6289978678038379,0.8840579710144928,0.12414804,tallbuilding
0.6567164179104478,0.8840579710144928,0.12414408,tallbuilding
0.6588486140724946,0.8985507246376812,0.12414404,tallbuilding
0.6631130063965884,0.8985507246376812,0.12414373,tallbuilding
0.6652452025586354,0.8985507246376812,0.124143,tallbuilding
0.6695095948827292,0.8985507246376812,0.12414296,tallbuilding
0.673773987206823,0.8985507246376812,0.12414256,tallbuilding
0.6780383795309168,0.8985507246376812,0.12414145,tallbuilding
0.6886993603411514,0.8985507246376812,0.12410292,tallbuilding
0.697228144989339,0.8985507246376812,0.12410207,tallbuilding
0.6993603411513859,0.8985507246376812,0.12350539,tallbuilding
0.7036247334754797,0.8985507246376812,0.12350415,tallbuilding
0.7398720682302772,0.8985507246376812,0.12325587,tallbuilding
0.744136460554371,0.8985507246376812,0.12325557,tallbuilding
0.7505330490405118,0.8985507246376812,0.12325419,tallbuilding
0.7590618336886994,0.8985507246376812,0.12325377,tallbuilding
0.7654584221748401,0.8985507246376812,0.12325311,tallbuilding
0.7697228144989339,0.8985507246376812,0.12325192,tallbuilding
0.7718550106609808,0.9130434782608695,0.12325145,tallbuilding
0.7782515991471215,0.9130434782608695,0.12325018,tallbuilding
0.7825159914712153,0.9130434782608695,0.12324761,tallbuilding
0.7889125799573561,0.9130434782608695,0.12324485,tallbuilding
0.7931769722814499,0.9130434782608695,0.12324415,tallbuilding
0.7953091684434968,0.9130434782608695,0.1232438,tallbuilding
0.8081023454157783,0.9130434782608695,0.12321695,tallbuilding
0.8315565031982942,0.9130434782608695,0.12244441,tallbuilding
0.8315565031982942,0.927536231884058,0.1224443,tallbuilding
0.8422174840085288,0.927536231884058,0.12244277,tallbuilding
0.8464818763326226,0.927536231884058,0.12244271,tallbuilding
0.8592750533049041,0.927536231884058,0.12244136,tallbuilding
0.8592750533049041,0.9420289855072463,0.12244132,tallbuilding
0.8614072494669509,0.9420289855072463,0.12244114,tallbuilding
0.8656716417910447,0.9420289855072463,0.12244109,tallbuilding
0.8784648187633263,0.9420289855072463,0.12244056,tallbuilding
0.8784648187633263,0.9565217391304348,0.12244043,tallbuilding
0.8827292110874201,0.9565217391304348,0.12244042,tallbuilding
0.8891257995735607,0.9565217391304348,0.12243976,tallbuilding
0.8976545842217484,0.9565217391304348,0.12243974,tallbuilding
0.906183368869936,0.9565217391304348,0.12243887,tallbuilding
0.906183368869936,0.9855072463768116,0.12243781,tallbuilding
0.9125799573560768,0.9855072463768116,0.12243719,tallbuilding
0.9168443496801706,0.9855072463768116,0.12243673,tallbuilding
0.9317697228144989,0.9855072463768116,0.12243463,tallbuilding
0.9317697228144989,1.0,0.12243457,tallbuilding
0.9360341151385928,1.0,0.12243444,tallbuilding
0.9658848614072495,1.0,0.12242931,tallbuilding
0.9701492537313433,1.0,0.12242753,tallbuilding
0.9808102345415778,1.0,0.12242452,tallbuilding
0.9872068230277186,1.0,0.12242382,tallbuilding
0.9893390191897654,1.0,0.12242112,tallbuilding
0.9936034115138592,1.0,0.12242084,tallbuilding
0.9957356076759062,1.0,0.12242036,tallbuilding
1.0,1.0,0.12241881,tallbuilding
